Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
,54.0,1015.5,29347.3,835.0,2.0,58e63d0d924e2c07f083c7f7,,9,True,"First main road, Kelambakkam, Tamil Nadu, India",0,7.0,69.0,Hyundai Creta,,2.0,3.8,0.0,0.0,000F8000,00D9,00,06/04/2017 13:05:17 PM,3/10/2017,12.0,80.0,13:54:31,2017-03-10,2017-03-10 19:24:31,0.0,,1,1,,,0.0,0.0,,0.0,0.0,,0.99,0,1023.04,0.0,1,,32.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/10/2017 1:54:26 PM,1,[],86,59,2,0.0,578.016666667,87.0,0.0,2.4,0.0,[u'7168118e-a4a6-4d17-8ffa-206534225984']
,92.0,1017.1,29358.3,1606.0,3.0,58e63d10924e2c07f083c8ad,,10,True,"Vandalur Kelambakkam Road (SH121), Kelambakkam, Tamil Nadu, India",0,27.0,14.0,Hyundai Creta,,70.0,3.8,0.0,0.0,000F8000,0576,00,06/04/2017 13:05:20 PM,3/10/2017,12.0,80.0,14:14:06,2017-03-10,2017-03-10 19:44:06,0.0,,1,1,,,0.0,0.0,,0.0,0.0,,0.88,313,1023.36,0.0,1,,38.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/10/2017 2:14:08 PM,1,[],87,2,70,0.0,19.5833333333,87.0,0.0,2.4,0.0,[]
,90.0,1020.2,29381.3,1542.0,4.0,58e63d13924e2c07f083c99f,,8,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,20.0,19.0,Hyundai Creta,3.0,74.0,3.8,0.0,0.0,000F8000,0E5E,00,06/04/2017 13:05:23 PM,3/10/2017,12.0,80.0,14:52:05,2017-03-10,2017-03-10 20:22:05,0.0,,1,1,,,0.0,0.0,,0.0,0.0,,1.0,28,1023.99,0.0,1,,40.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/10/2017 2:52:06 PM,1,[],88,3,74,8.0,37.9833333333,87.0,3.0,2.4,0.04,[]
,89.0,1020.4,29384.3,1542.0,4.0,58e63d13924e2c07f083c9ab,3.0,10,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,28.0,21.0,Hyundai Creta,3.0,74.0,3.8,0.0,0.0,000F8000,0ED5,00,06/04/2017 13:05:23 PM,3/10/2017,13.0,80.0,14:53:51,2017-03-10,2017-03-10 20:23:51,3.0,3.0,1,1,,,0.0,0.0,,0.0,0.0,,0.89,32,1024.02,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/10/2017 2:54:16 PM,1,[],89,2,77,10.0,1.76666666667,87.0,3.0,2.4,0.04,[]
,89.0,1020.4,29384.3,1542.0,4.0,58e63d13924e2c07f083c9ae,-5.0,8,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,28.0,20.0,Hyundai Creta,3.0,74.0,3.8,29.62,1.0,000F8000,0ED5,00,06/04/2017 13:05:23 PM,3/10/2017,13.0,80.0,14:54:05,2017-03-10,2017-03-10 20:24:05,-2.0,-5.0,1,1,,,0.0,0.0,,0.0,0.0,,1.26,53,1024.03,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/10/2017 2:54:16 PM,1,[],90,5,72,10.0,0.233333333333,87.0,3.0,2.4,0.04,[]
,36.0,1023.2,29398.3,899.0,1.0,58e63d16924e2c07f083cac1,,7,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,11.0,20.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,003C,00,06/04/2017 13:05:26 PM,3/11/2017,13.0,80.0,04:22:30,2017-03-11,2017-03-11 09:52:30,-29.0,,1,1,,,3.0,3.0,,0.0,0.0,,1.88,0,1024.72,0.0,1,,31.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:22:32 AM,1,[],1,2,6,0.0,808.416666667,23.0,23.0,0.86,0.86,[]
,39.0,1023.2,29398.3,835.0,1.0,58e63d16924e2c07f083cac2,-4.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,12.0,20.0,Hyundai Creta,12.0,35.0,3.8,0.02,1.0,000F8000,0051,00,06/04/2017 13:05:26 PM,3/11/2017,13.0,80.0,04:23:00,2017-03-11,2017-03-11 09:53:00,-33.0,-4.0,1,1,,,3.0,3.0,,0.0,0.0,,1.74,0,1024.72,0.0,1,,31.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.61,3/11/2017 4:23:02 AM,1,[],2,3,2,0.0,0.5,23.0,23.0,0.86,0.86,[]
,59.0,1023.5,29398.3,835.0,1.0,58e63d16924e2c07f083cace,5.0,11,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,10.0,20.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01B9,00,06/04/2017 13:05:26 PM,3/11/2017,13.0,80.0,04:29:00,2017-03-11,2017-03-11 09:59:00,-28.0,5.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.9,0,1024.82,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:29:10 AM,1,[],3,0,7,0.0,6.0,23.0,23.0,0.86,0.86,[]
,60.0,1023.5,29398.3,899.0,1.0,58e63d16924e2c07f083cacf,6.0,9,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,11.0,41.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01CC,00,06/04/2017 13:05:26 PM,3/11/2017,13.0,80.0,04:29:13,2017-03-11,2017-03-11 09:59:13,-22.0,6.0,1,1,,,3.0,3.0,,0.0,0.0,,0.98,9,1024.83,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.36,3/11/2017 4:29:16 AM,1,[],4,1,13,0.0,0.216666666667,23.0,23.0,0.86,0.86,[]
,60.0,1023.6,29398.3,899.0,1.0,58e63d17924e2c07f083cad0,1.0,9,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,11.0,41.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01CC,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:19,2017-03-11,2017-03-11 09:59:19,-21.0,1.0,1,1,,,3.0,3.0,,0.0,0.0,,0.9,30,1024.83,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:29:25 AM,1,[],5,2,14,0.0,0.1,23.0,23.0,0.86,0.86,[]
,60.0,1023.6,29398.3,899.0,1.0,58e63d17924e2c07f083cad1,7.0,9,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,11.0,45.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01CC,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:22,2017-03-11,2017-03-11 09:59:22,-14.0,7.0,1,1,,,3.0,3.0,,0.0,0.0,,0.97,16,1024.83,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:29:25 AM,1,[],6,3,21,0.0,0.05,23.0,23.0,0.86,0.86,[]
,62.0,1023.6,29398.3,963.0,1.0,58e63d17924e2c07f083cad2,4.0,9,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,10.0,48.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01E0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:34,2017-03-11,2017-03-11 09:59:34,-10.0,4.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.97,9,1024.83,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.53,3/11/2017 4:29:36 AM,1,[],7,4,25,2.0,0.2,23.0,23.0,0.86,0.86,[]
,62.0,1023.6,29398.3,963.0,1.0,58e63d17924e2c07f083cad3,-3.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,10.0,47.0,Hyundai Creta,12.0,35.0,3.8,2.77,1.0,000F8000,01E0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:40,2017-03-11,2017-03-11 09:59:40,-13.0,-3.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.97,16,1024.84,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:29:42 AM,1,[],8,5,22,2.0,0.1,23.0,23.0,0.86,0.86,[]
,62.0,1023.6,29398.3,963.0,1.0,58e63d17924e2c07f083cad4,2.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,10.0,43.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,01E0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:43,2017-03-11,2017-03-11 09:59:43,-11.0,2.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.97,7,1024.84,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:29:43 AM,1,[],9,6,24,2.0,0.05,23.0,23.0,0.86,0.86,[]
,62.0,1023.6,29398.3,963.0,1.0,58e63d17924e2c07f083cad5,-1.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,10.0,41.0,Hyundai Creta,12.0,35.0,3.8,3.02,1.0,000F8000,01E0,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:29:46,2017-03-11,2017-03-11 09:59:46,-12.0,-1.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.97,0,1024.84,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:29:47 AM,1,[],10,7,23,2.0,0.05,23.0,23.0,0.86,0.86,[]
,64.0,1023.6,29399.3,963.0,1.0,58e63d17924e2c07f083cad7,-20.0,9,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,13.0,33.0,Hyundai Creta,12.0,35.0,3.8,0.05,1.0,000F8000,01F4,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:30:03,2017-03-11,2017-03-11 10:00:03,-32.0,-20.0,1,1,,,3.0,3.0,,0.0,0.0,,0.91,0,1024.84,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:30:05 AM,1,[],11,9,3,0.0,0.283333333333,23.0,23.0,0.86,0.86,[]
,67.0,1023.7,29399.3,1477.0,1.0,58e63d17924e2c07f083cada,13.0,12,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,23.0,31.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0245,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:31:20,2017-03-11,2017-03-11 10:01:20,-19.0,13.0,1,1,,,3.0,3.0,,0.0,0.0,,0.75,9,1024.86,0.0,1,,39.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:31:22 AM,1,[],12,12,16,0.0,1.28333333333,23.0,23.0,0.86,0.86,[]
,69.0,1023.7,29399.3,899.0,1.0,58e63d17924e2c07f083cadd,15.0,11,True,"Park Road, Ambattur, Tamil Nadu, India",0,11.0,26.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0259,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:31:46,2017-03-11,2017-03-11 10:01:46,-4.0,15.0,1,1,,,3.0,3.0,,0.0,0.0,,1.03,0,1024.87,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,31 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/11/2017 4:31:48 AM,1,[],13,15,31,2.0,0.433333333333,23.0,23.0,0.86,0.86,[]
,71.0,1023.7,29399.3,899.0,1.0,58e63d17924e2c07f083cade,-2.0,10,True,"Park Road, Ambattur, Tamil Nadu, India",0,10.0,24.0,Hyundai Creta,12.0,35.0,3.8,4.81,1.0,000F8000,026E,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:31:59,2017-03-11,2017-03-11 10:01:59,-6.0,-2.0,1,1,,-6.0,3.0,3.0,,0.0,0.0,,0.91,7,1024.87,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:32:02 AM,1,[],14,16,29,0.0,0.216666666667,23.0,23.0,0.86,0.86,[]
,72.0,1023.7,29399.3,1156.0,1.0,58e63d17924e2c07f083cae0,-2.0,9,True,"Park Road, Ambattur, Tamil Nadu, India",0,13.0,17.0,Hyundai Creta,12.0,35.0,3.8,4.17,1.0,000F8000,0281,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:32:15,2017-03-11,2017-03-11 10:02:15,-8.0,-2.0,1,1,,,3.0,3.0,,0.0,0.0,,1.03,0,1024.88,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 4:32:30 AM,1,[],15,1,27,1.0,0.266666666667,23.0,23.0,0.86,0.86,[]
,73.0,1023.8,29399.3,1092.0,1.0,58e63d17924e2c07f083cae1,1.0,9,True,"Park Road, Ambattur, Tamil Nadu, India",0,13.0,11.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0294,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:32:34,2017-03-11,2017-03-11 10:02:34,-7.0,1.0,1,1,,,3.0,3.0,,0.0,0.0,,0.96,7,1024.88,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:32:43 AM,1,[],16,2,28,3.0,0.316666666667,23.0,23.0,0.86,0.86,[]
,73.0,1023.8,29399.3,1092.0,1.0,58e63d17924e2c07f083cae3,-9.0,7,True,"Park Road, Ambattur, Tamil Nadu, India",0,13.0,16.0,Hyundai Creta,12.0,35.0,3.78,2.06,1.0,000F8000,0294,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:32:44,2017-03-11,2017-03-11 10:02:44,-16.0,-9.0,1,1,,,3.0,3.0,,0.0,0.0,,1.97,15,1024.89,0.0,1,,40.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:32:51 AM,1,[],17,1,19,3.0,0.166666666667,23.0,23.0,0.86,0.86,[]
,75.0,1023.8,29400.3,1156.0,1.0,58e63d17924e2c07f083cae7,11.0,10,True,"Park Road, Ambattur, Tamil Nadu, India",0,12.0,36.0,Hyundai Creta,12.0,35.0,3.78,0.0,0.0,000F8000,02BC,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:33:26,2017-03-11,2017-03-11 10:03:26,-5.0,11.0,1,1,,,3.0,3.0,,0.0,0.0,,0.87,8,1024.9,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:33:28 AM,1,[],18,5,30,0.0,0.7,23.0,23.0,0.86,0.86,[]
,79.0,1023.9,29400.3,1606.0,1.0,58e63d17924e2c07f083caec,-4.0,7,True,"Park Road, Ambattur, Tamil Nadu, India",0,21.0,37.0,Hyundai Creta,12.0,35.0,3.78,3.86,1.0,000F8000,02F8,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:34:26,2017-03-11,2017-03-11 10:04:26,-9.0,-4.0,1,1,,,3.0,3.0,,0.0,0.0,,1.02,4,1024.91,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 4:34:26 AM,1,[],19,10,26,0.0,1.0,23.0,23.0,0.86,0.86,[]
,85.0,1024.0,29400.3,1156.0,1.0,58e63d17924e2c07f083caf4,-9.0,10,True,"Chennai Tiruvallur High Road (NH205), Chennai, Tamil Nadu, India",0,13.0,23.0,Hyundai Creta,12.0,35.0,3.8,1.65,1.0,000F8000,0348,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:35:31,2017-03-11,2017-03-11 10:05:31,-18.0,-9.0,1,1,,,3.0,3.0,,0.0,0.0,,1.14,47,1024.93,0.0,1,,42.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/11/2017 4:35:31 AM,1,[],20,18,17,0.0,1.08333333333,23.0,23.0,0.86,0.86,[]
,85.0,1024.0,29400.3,1156.0,1.0,58e63d17924e2c07f083caf9,22.0,10,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,13.0,22.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0348,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:35:36,2017-03-11,2017-03-11 10:05:36,4.0,22.0,1,1,,,3.0,3.0,,0.0,0.0,,1.0,5,1024.93,0.0,1,,42.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:35:37 AM,1,[],21,23,39,0.0,0.0833333333333,23.0,23.0,0.86,0.86,[]
,88.0,1024.0,29401.3,1477.0,1.0,58e63d17924e2c07f083cafa,4.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,15.0,22.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,035C,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:36:04,2017-03-11,2017-03-11 10:06:04,8.0,4.0,1,1,,,3.0,3.0,,0.0,0.0,,0.87,12,1024.94,0.0,1,,43.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:36:14 AM,1,[],22,24,43,13.0,0.466666666667,23.0,23.0,0.86,0.86,[]
,90.0,1024.0,29401.3,1606.0,1.0,58e63d17924e2c07f083cafc,3.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,23.0,21.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0372,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:36:14,2017-03-11,2017-03-11 10:06:14,11.0,3.0,1,1,,,3.0,3.0,,0.0,0.0,,0.71,27,1024.94,0.0,1,,43.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:36:16 AM,1,[],23,26,46,0.0,0.166666666667,23.0,23.0,0.86,0.86,[]
,91.0,1024.1,29401.3,1220.0,1.0,58e63d17924e2c07f083cafd,8.0,12,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,19.0,22.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0384,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:36:43,2017-03-11,2017-03-11 10:06:43,19.0,8.0,1,1,,,3.0,3.0,,0.0,0.0,,0.8,23,1024.95,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:36:45 AM,1,[],24,27,54,11.0,0.483333333333,23.0,23.0,0.86,0.86,[]
,91.0,1024.1,29401.3,1220.0,1.0,58e63d17924e2c07f083cafe,-2.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,19.0,22.0,Hyundai Creta,12.0,35.0,3.8,15.45,1.0,000F8000,0384,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:36:47,2017-03-11,2017-03-11 10:06:47,17.0,-2.0,1,1,,,3.0,3.0,,0.0,0.0,,0.86,15,1024.95,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:36:48 AM,1,[],25,28,52,11.0,0.0666666666667,23.0,23.0,0.86,0.86,[]
,93.0,1024.1,29401.3,1349.0,1.0,58e63d17924e2c07f083caff,3.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,19.0,21.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,0399,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:36:51,2017-03-11,2017-03-11 10:06:51,20.0,3.0,1,1,,,3.0,3.0,,0.0,0.0,,0.92,8,1024.95,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/11/2017 4:36:58 AM,1,[],26,29,55,18.0,0.0666666666667,23.0,23.0,0.86,0.86,[]
,83.0,1023.9,29400.3,771.0,1.0,58e63d17924e2c07f083caf0,-51.0,10,True,"Park Road, Ambattur, Tamil Nadu, India",0,8.0,13.0,Hyundai Creta,12.0,35.0,3.78,0.09,1.0,000F8000,0321,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:34:51,2017-03-11,2017-03-11 10:04:51,-31.0,-51.0,1,1,,,3.0,3.0,,0.0,1.0,,1.22,24,1024.92,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/11/2017 4:34:52 AM,1,[],27,14,4,0.0,-2.0,23.0,23.0,0.86,0.86,[]
,88.0,1024.2,29402.3,1349.0,1.0,58e63d17924e2c07f083cb00,40.0,11,True,"Jawaharlal Nehru Road (100 Feet Road) (IRR), Chennai, Tamil Nadu, India",0,19.0,13.0,Hyundai Creta,12.0,35.0,3.8,0.0,0.0,000F8000,03AC,00,06/04/2017 13:05:27 PM,3/11/2017,13.0,80.0,04:37:20,2017-03-11,2017-03-11 10:07:20,9.0,40.0,1,1,,,3.0,3.0,,1.0,0.0,,0.8,7,1024.96,0.0,1,,44.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/11/2017 4:37:28 AM,1,[],28,30,44,0.0,2.48333333333,23.0,23.0,0.86,0.86,[]
