Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000323464,1,758,46,2249.37,49,Female,34166.02161,0.84,S0021,75104,75095
1000321646,1,438.1428571,20,2436.5,48,Male,42589.13296,0.85,S0026,52057,52048
1000300943,0,1195.5,23,2221.83,43,Male,37709.63226,0.57,S0029,52060,52054
1000313134,0,1306,13,1637,73,Male,54826.69373,0.15,S0023,45459,45441
1000625627,0,1161,15,1460.5,19,Female,42922.12222,0.19,S0033,33025,33001
1000640211,1,563.0769231,17,2198,67,Male,54538.28321,0.76,S0032,41042,41036
1000325334,0,1292,7,723,63,Male,42334.34674,0.03,S0025,41501,41494
1000625877,0,1155,2,241,69,Male,48277.60874,0.16,S0033,33025,33020
1000321899,1,1137.428571,31,1775.22,47,Male,56036.7198,1,S0020,76028,76014
1000306058,1,1064.666667,6,773,57,Female,51751.96676,0.93,S0028,82801,82797
1000023914,1,575.4375,32,2502.92,75,Male,43684.87112,0.8,S0018,78526,78521
1000444200,0,1247,5,564.5,36,Male,63866.56239,0.4,S0027,67226,67210
1000444490,1,541,19,1792.99,31,Male,31559.96615,0.86,S0027,67226,67212
1000315154,1,438.2941176,79,2591.63,29,Male,29692.9333,0.86,S0025,41501,41493
1000029555,1,864.6,26,2244.83,74,Female,49962.66675,0.76,S0013,77521,77506
1000319346,0,1307,7,805.5,48,Male,44245.75704,0.5,S0023,45459,45438
1000313457,0,1319.5,9,1187.5,50,Female,37980.71827,0.63,S0023,45459,45451
1000444421,1,476.1875,34,2492.91,73,Female,48873.19642,0.81,S0027,67226,67222
1000313653,1,982,5,492,64,Female,44578.15803,0.88,S0025,41501,41492
1000443200,0,1294,12,1461,71,Female,52113.64759,0.45,S0024,45458,45452
1000325872,0,1288,2,189,71,Female,45063.68801,0.19,S0025,41501,41483
1000304995,0,1237,1,185,40,Female,50616.59968,0.69,S0027,67226,67213
1000329185,0,1339,20,1403.83,74,Male,53136.6923,0.6,S0022,27870,27863
1000341459,1,691.6428571,26,2141.33,63,Male,50298.00185,0.88,S0029,52060,52046
1000443826,1,900.4444444,11,1472.5,30,Female,33804.9424,0.89,S0024,45458,45457
1000143174,1,834.3333333,29,1820.42,44,Male,39018.27753,0.74,S0017,77833,77825
1000325828,0,1276,4,595,56,Female,50391.371,0.29,S0025,41501,41489
1000340376,0,1208,1,78,61,Male,48981.19546,0.6,S0028,82801,82782
1000003211,1,1084.6,6,929.5,46,Male,41491.2262,0.77,S0015,79007,78990
1000311952,1,595,67,2497.97,36,Male,30422.23233,0.87,S0020,76028,76007
1000023952,1,880.0833333,27,2118.74,47,Female,39081.46824,0.82,S0018,78526,78504
1000343234,1,563,11,1066.5,61,Female,31675.54821,0.73,S0029,52060,52059
1000300373,1,693.0714286,26,2037,51,Female,48540.65491,0.8,S0026,52057,52053
1000019684,0,1492.75,11,1483,73,Male,57196.08841,0.18,S0013,77521,77512
1000340404,0,1220.266667,24,2706.17,62,Female,56111.33742,0.2,S0028,82801,82793
1000442064,0,1296.666667,20,1752.5,46,Male,40908.56663,0.03,S0024,45458,45444
1000022212,0,1412,3,426,35,Male,47221.43861,0.27,S0018,78526,78502
1000442735,1,630.1875,51,2367.47,61,Male,57864.86048,1,S0024,45458,45457
1000304619,0,1244,13,1221.83,23,Male,46082.35968,0.63,S0027,67226,67207
1000443155,0,1300,14,948.17,45,Male,54455.57097,0.67,S0024,45458,45446
1000627152,0,1160,1,200,45,Female,61678.21628,0.57,S0033,33025,33003
1000090475,1,844.75,19,1939,30,Male,50569.76021,0.93,S0012,78753,78730
1000444022,1,906.3846154,18,1943.33,51,Female,58766.66317,0.72,S0027,67226,67207
1000311861,0,1392,3,480,74,Female,47151.93261,0.03,S0020,76028,76020
1000624730,1,864.875,40,2884.25,37,Male,50069.36057,0.92,S0034,25309,25284
1000445693,1,422.8,56,2372.31,20,Male,44396.97131,0.95,S0027,67226,67213
1000319336,0,1305,5,574,58,Male,44817.60599,0.18,S0023,45459,45434
1000082865,0,1478,6,588.5,39,Male,48335.1928,0.06,S0014,77706,77686
1000091267,0,1505,6,765,60,Male,60445.18578,0.45,S0013,77521,77505
1000000905,0,1444,1,84,33,Male,44742.56994,0.45,S0015,79007,79002
1000677988,1,955.2,5,918,35,Male,39102.02708,0.87,S0032,41042,41033
1000324566,0,1285,19,2113.83,69,Female,51007.4953,0.62,S0025,41501,41485
1000003159,0,1436.125,49,2630.65,25,Female,57207.23973,0.39,S0015,79007,78982
1000022298,0,1394,5,719,59,Male,46508.11011,0.25,S0018,78526,78519
1000329570,1,839.5555556,11,983.5,60,Male,60412.61484,0.78,S0022,27870,27858
1000642371,0,1182,32,2028.25,49,Female,57370.56137,0.65,S0032,41042,41034
1000322850,1,1051.888889,32,2928.83,29,Female,44956.40181,0.85,S0026,52057,52050
1000143501,1,777.0666667,28,1827.66,57,Female,58116.58227,0.97,S0017,77833,77825
1000308949,0,1330,8,978.5,50,Female,54856.20855,0.46,S0022,27870,27857
1000329581,0,1328,5,560,71,Male,46016.84326,0.58,S0022,27870,27864
1000627121,0,1159.272727,16,1449.5,24,Male,65098.78643,0.23,S0033,33025,33007
1000342449,0,1230,5,366,28,Male,50737.10574,0.51,S0028,82801,82783
1000063384,1,1276.666667,39,2387.35,35,Female,45643.97184,0.7,S0014,77706,77696
1000090877,1,1000.125,41,2496.34,72,Male,56033.18016,0.94,S0013,77521,77506
1000444075,0,1284.733333,22,2215.5,26,Male,41645.72119,0.17,S0022,27870,27854
1000340099,1,451.7333333,26,1554.33,18,Male,36910.03154,0.74,S0028,82801,82788
1000107912,0,1406.214286,24,1700.83,42,Female,39795.15098,0.63,S0018,78526,78509
1000003288,0,1437,9,764,18,Male,44347.90592,0.26,S0015,79007,78995
1000640074,1,555,75,2721.37,59,Male,39430.23677,0.74,S0032,41042,41025
1000690022,0,1151,2,269,31,Female,54749.39351,0.57,S0034,25309,25289
1000320897,1,523.0588235,111,2443.73,62,Male,37041.56856,0.97,S0021,75104,75083
1000320231,1,1106.428571,9,710.67,54,Male,35788.69189,0.96,S0021,75104,75095
1000016643,0,1495,1,227,75,Male,46301.54973,0.6,S0013,77521,77507
1000320239,1,693,18,1218.17,60,Female,45468.36157,0.97,S0021,75104,75086
1000302696,0,1381,6,733,60,Male,30597.44887,0.65,S0020,76028,76012
1000145490,0,1475,4,513.5,41,Male,55210.92694,0.12,S0014,77706,77696
1000312352,0,1289,6,870,54,Male,60717.41852,0.15,S0025,41501,41478
1000300025,1,696.0909091,20,1668.66,24,Male,52608.71011,0.84,S0026,52057,52033
1000014133,1,697.4666667,46,2466.56,58,Male,53205.41289,0.75,S0014,77706,77698
1000305354,1,954.3333333,19,1620.34,25,Male,59392.16928,0.8,S0027,67226,67211
1000626680,1,384.2352941,67,2259.72,73,Male,36842.14082,0.94,S0033,33025,33001
1000015982,0,1479,3,316,34,Female,52038.57668,0.26,S0014,77706,77687
1000303923,0,1258,7,1053.5,30,Female,53932.43524,0.38,S0026,52057,52040
1000090537,1,707.4705882,67,2716.4,57,Female,53191.4602,0.98,S0013,77521,77512
1000138125,0,1422,3,224.5,41,Female,52989.45399,0.19,S0017,77833,77821
1000443068,1,916.3571429,23,2270.16,28,Male,54881.05037,0.9,S0024,45458,45448
1000012300,0,1457,8,984.5,32,Male,55764.86058,0.26,S0014,77706,77691
1000021711,1,1117.615385,64,3522.38,25,Female,69232.68435,1,S0001,7724,7706
1000020122,1,1272.857143,9,794.5,56,Male,36449.76325,0.77,S0018,78526,78517
1000691460,1,827.4166667,34,3591.33,31,Male,51449.91991,0.75,S0032,41042,41033
1000107931,1,556.5882353,59,2512.74,74,Male,49883.89467,0.88,S0018,78526,78505
1000343284,0,1195.333333,12,1016.7,40,Male,41031.44434,0.28,S0029,52060,52049
1000012472,1,961.1875,34,2393.24,31,Female,36066.41981,0.8,S0014,77706,77686
1000313340,0,1306,25,1998.5,26,Male,42272.74442,0.52,S0023,45459,45434
1000029030,0,1503,6,739,22,Male,59365.88079,0.3,S0013,77521,77509
1000014785,0,1477.875,14,1290.83,23,Female,63378.89327,0.51,S0014,77706,77686
1000015792,1,949.4705882,70,2887.97,38,Female,50113.88111,0.99,S0014,77706,77703
1000105895,0,1402,16,1341.5,54,Female,42755.74255,0.54,S0018,78526,78524
1000443076,0,1299,8,1751,50,Male,44413.033,0.48,S0024,45458,45437
1000316473,0,1368,6,738.5,35,Male,57118.51449,0.5,S0021,75104,75089
1000325215,1,505.4,36,1849.78,45,Male,45793.10058,0.94,S0025,41501,41483
1000342359,0,1223.428571,8,880,75,Female,38416.32356,0.02,S0028,82801,82780
1000325372,0,1293,6,656,46,Male,28961.06647,0.06,S0025,41501,41498
1000024672,0,1493,16,1599.5,61,Female,52602.92069,0.47,S0013,77521,77497
1000080755,1,570.3529412,155,2597.47,58,Male,54243.73656,0.91,S0014,77706,77684
1000321967,1,751.1176471,50,2891.58,55,Male,45617.51329,0.71,S0020,76028,76008
1000014082,0,1460,8,1005,51,Female,49121.02954,0.63,S0014,77706,77695
1000122581,1,924.6666667,3,253,66,Male,41301.94796,1,S0012,78753,78746
1000320450,0,1348.5625,40,2282.9,43,Male,40209.40752,0.16,S0021,75104,75094
1000314705,0,1278,9,1097.5,19,Female,47537.58344,0.41,S0025,41501,41492
1000324145,0,1274,33,2041.33,68,Female,49833.26482,0.25,S0025,41501,41481
1000341549,1,862.125,30,2238.09,53,Female,56145.89722,0.86,S0029,52060,52049
1000342338,0,1229.857143,19,2392.5,53,Male,45435.41609,0.22,S0028,82801,82795
1000002018,1,886.625,37,2386.95,41,Male,45078.50195,0.98,S0015,79007,78996
1000329533,0,1333,5,949,62,Male,55469.65212,0.48,S0022,27870,27869
1000340773,0,1237,6,643,52,Male,50001.26727,0.63,S0028,82801,82791
1000143731,0,1422,15,1792.17,68,Female,58472.66637,0.44,S0017,77833,77828
1000302947,1,584.2941176,59,2297,18,Female,47697.47909,0.88,S0026,52057,52033
1000323286,0,1347.75,9,1472,56,Male,44866.8255,0.19,S0021,75104,75101
1000106303,1,1034.222222,13,1385.34,34,Male,53592.07437,0.75,S0017,77833,77813
1000022255,0,1410,4,649,65,Female,52016.57268,0.59,S0018,78526,78523
1000015853,0,1480,11,1482,43,Female,43615.25407,0.37,S0014,77706,77689
1000014696,0,1455,11,1009.67,67,Female,49567.28999,0.39,S0014,77706,77693
1000307072,0,1219,3,299,53,Female,26829.49391,0.21,S0028,82801,82784
1000341545,0,1194,1,176,63,Female,45612.44656,0.67,S0029,52060,52048
1000012489,0,1454,17,1287.5,70,Male,59274.13074,0.69,S0014,77706,77681
1000316116,0,1346,13,1329.5,54,Male,34659.33077,0.16,S0021,75104,75092
1000640330,0,1172,3,394,26,Male,49932.94592,0.52,S0032,41042,41038
1000319320,1,1081.25,8,1100,48,Female,52895.62099,0.7,S0023,45459,45457
1000342234,1,436.4117647,39,2869.62,39,Male,53357.05688,0.7,S0028,82801,82777
1000329015,1,894,18,1074.25,23,Female,51618.1519,0.91,S0022,27870,27856
1000093374,1,673.7647059,73,2447.2,66,Male,48095.63967,0.8,S0014,77706,77688
1000320068,1,1035,58,2895.55,69,Female,54058.31401,0.72,S0021,75104,75087
1000020903,0,1413,2,298,18,Female,54507.65874,0.62,S0018,78526,78511
1000324133,1,770.5714286,21,2143,59,Female,43903.28525,0.71,S0025,41501,41498
1000323899,0,1353,4,508.5,74,Male,59969.6325,0.65,S0021,75104,75089
1000324536,0,1285,6,795,65,Male,45448.97321,0.61,S0025,41501,41497
1000444701,0,1238.8,18,1601.5,18,Female,63519.60035,0.33,S0027,67226,67203
1000342936,1,505.8,6,689.5,59,Male,53347.32688,0.99,S0028,82801,82789
1000642905,0,1175,21,1896.83,66,Female,51537.70975,0.51,S0032,41042,41031
1000313421,0,1309,1,176,42,Male,45262.77215,0.43,S0023,45459,45444
1000315933,0,1323,10,930.5,64,Male,37267.72235,0.11,S0023,45459,45449
1000087626,1,989.1333333,39,2159.84,53,Female,53846.2808,0.96,S0014,77706,77688
1000312102,1,494.6666667,14,1205,66,Male,35879.17052,0.93,S0025,41501,41487
1000340755,1,410.6363636,21,1814.84,47,Male,41213.9342,0.86,S0028,82801,82786
1000087676,1,617.4117647,131,2323.76,66,Male,73408.34561,0.79,S0014,77706,77683
1000321670,1,581.4545455,20,1733.67,66,Female,54993.30694,0.77,S0020,76028,76012
1000002160,1,1000,8,883,66,Female,32098.73418,0.94,S0015,79007,79001
1000003248,0,1448,7,967.5,24,Male,51081.90592,0.47,S0015,79007,78996
1000310769,0,1383,9,697.5,38,Female,41598.7217,0.64,S0020,76028,76013
1000927014,0,1158,1,239,65,Female,41238.64134,0.02,S0033,33025,33016
1000315099,1,1099.5,23,1868.58,62,Male,50425.31374,0.71,S0023,45459,45438
1000089443,0,1513,4,395,62,Female,35625.45425,0.47,S0012,78753,78730
1000304508,0,1243.533333,31,2186.16,31,Male,63856.90358,0.63,S0027,67226,67219
1000343989,1,564.4285714,42,1850.08,27,Male,48262.98348,0.96,S0029,52060,52059
1000642292,1,906.9,21,1342.87,64,Male,35855.30224,0.79,S0032,41042,41026
1000328572,0,1339,8,1556,35,Male,55797.80537,0.49,S0022,27870,27862
1000341379,0,1198,10,1415,47,Male,45082.30997,0.2,S0029,52060,52056
1000002725,0,1437,14,1278.67,22,Male,47501.67714,0.06,S0015,79007,78999
1000312333,0,1277,4,700,59,Male,44300.65238,0.09,S0025,41501,41487
1000325878,0,1275,9,1083.5,31,Female,46743.83207,0.67,S0025,41501,41492
1000329472,1,506.4285714,29,1693.77,40,Male,52219.20522,0.97,S0022,27870,27867
1000315672,0,1320,4,295.5,37,Male,49701.64502,0.17,S0023,45459,45451
1000443144,0,1294,9,1149,75,Male,51307.96708,0.52,S0024,45458,45437
1000307881,0,1213,7,739,34,Female,43519.98112,0.28,S0028,82801,82798
1000106309,1,544,21,1361.87,32,Male,55749.33866,0.86,S0017,77833,77832
1000022873,1,736.5,33,2264.91,61,Female,53316.71243,0.73,S0018,78526,78509
1000323728,0,1357.5,37,2315.87,48,Female,43659.28941,0.33,S0021,75104,75090
1000642745,1,1059.5,11,1026.5,36,Male,43299.1784,0.99,S0032,41042,41022
1000444745,0,1246.727273,27,1453,52,Male,36759.31694,0.49,S0027,67226,67211
1000022207,1,641.4285714,17,2264,34,Male,66005.63387,0.73,S0018,78526,78503
1000341553,0,1204,9,1346,59,Female,42186.70116,0.39,S0029,52060,52042
1000340372,1,380.6875,39,2175.55,35,Female,57613.53778,0.79,S0028,82801,82790
1000303577,0,1262,10,1217,31,Male,48357.5537,0.3,S0026,52057,52056
1000328137,1,712.1764706,66,2916.23,44,Male,57132.92079,0.94,S0022,27870,27852
1000022234,1,730.8461538,29,2094.99,56,Female,43547.13893,0.78,S0018,78526,78513
1000690395,0,1150,47,2292.55,68,Male,36046.86407,0,S0034,25309,25289
1000310828,1,976.1818182,13,1607.5,75,Male,43322.05086,0.72,S0020,76028,76020
1000310754,0,1384,6,725,22,Male,62725.15187,0.54,S0020,76028,76026
1000104102,0,1400.444444,14,1092.83,37,Female,51347.35818,0.52,S0018,78526,78518
1000319460,0,1304,4,347,34,Male,42571.39203,0.68,S0023,45459,45441
1000308966,0,1331,4,643,60,Female,49512.7205,0.58,S0022,27870,27853
1000305359,0,1238,6,869.5,27,Male,55241.43559,0.15,S0027,67226,67213
1000020136,1,632.5,59,2468.71,57,Female,38139.82281,0.8,S0018,78526,78525
1000300860,0,1320,35,3541.5,63,Female,45803.37926,0.19,S0020,76028,76017
1000307363,1,932,12,1565,68,Male,41335.25757,0.91,S0028,82801,82790
1000343188,1,388,27,1678.26,42,Female,57248.50236,0.7,S0029,52060,52045
1000002822,1,926.9166667,24,1877,40,Male,43640.80661,0.9,S0015,79007,79003
1000342970,0,1218.6,6,1031.5,35,Female,48851.32375,0.18,S0028,82801,82781
1000091813,1,920.6666667,26,1817.67,54,Female,38953.91464,0.83,S0012,78753,78739
1000092038,1,1354.470588,20,2609.5,59,Female,43131.86353,0.89,S0004,10598,10582
1000320536,1,852.7142857,9,833.33,30,Female,44819.38175,0.93,S0021,75104,75092
1000304575,0,1245,14,1399.6,20,Male,53282.85911,0.17,S0027,67226,67224
1000138941,0,1469.533333,25,2564,42,Male,41326.39639,0.27,S0004,10598,10585
1000146580,1,959.9230769,21,1473,72,Female,45844.09066,0.78,S0018,78526,78507
1000320604,1,461.6470588,83,2359.43,31,Female,46047.31712,0.7,S0021,75104,75094
1000105871,1,927.7272727,16,1703.17,32,Female,55125.86714,0.88,S0018,78526,78522
1000308921,1,546.3529412,59,2234.16,45,Female,48543.93169,0.93,S0022,27870,27856
1000329520,1,501.2666667,40,2126.4,38,Female,42496.98569,0.7,S0022,27870,27865
1000012478,0,1479,39,2661.75,69,Female,52331.29066,0.66,S0014,77706,77694
1000311892,0,1385,11,1434.33,75,Female,37816.63095,0.51,S0020,76028,76025
1000442094,1,669.7058824,46,2722.47,22,Male,42250.88619,0.98,S0024,45458,45456
1000642246,0,1172.533333,33,2626.5,30,Female,47340.26951,0.3,S0032,41042,41038
1000099831,0,1536.444444,29,2455,50,Female,51594.11588,0.52,S0009,21014,20997
1000691332,1,1138.181818,17,1622.5,38,Female,51543.59005,0.91,S0034,25309,25298
1000313405,1,837.9230769,21,2209.5,36,Male,43807.96356,0.98,S0023,45459,45446
1000022885,0,1404,20,1187.25,39,Male,41043.73087,0.59,S0018,78526,78508
1000094916,0,1440,5,562,36,Female,43459.07802,0.16,S0015,79007,79001
1000343302,1,305.7058824,76,2410.95,21,Female,49714.89906,0.91,S0029,52060,52058
1000091368,1,1080.181818,13,2193.5,54,Female,62587.96803,0.82,S0013,77521,77505
1000322364,0,1387.461538,41,2066.23,39,Male,60856.65563,0.5,S0020,76028,76026
1000091388,1,942,10,1217.33,48,Female,39699.66771,0.95,S0013,77521,77510
1000443063,0,1296,7,1147,49,Female,47880.7255,0.21,S0024,45458,45442
1000315762,0,1325.833333,7,992.5,57,Male,39797.59567,0.54,S0023,45459,45457
1000325909,0,1289,11,1395.5,57,Male,42888.66183,0.66,S0025,41501,41481
1000642968,0,1174,17,1995,51,Male,44896.37535,0.37,S0032,41042,41031
1000024148,0,1407,2,443,61,Male,61182.72309,0.52,S0018,78526,78511
1000343156,1,662.2,18,1445.25,27,Female,37331.98357,0.76,S0029,52060,52055
1000312320,0,1277,5,525.5,21,Male,46126.4889,0.19,S0025,41501,41492
1000642963,1,587,21,1661.5,70,Male,58694.79709,0.76,S0032,41042,41028
1000343588,0,1251,3,487,44,Male,46549.22193,0.52,S0027,67226,67222
1000302163,1,1004.769231,17,2236.33,22,Male,42234.19956,0.74,S0026,52057,52046
1000304612,0,1254,3,299,59,Female,52412.63676,0.66,S0027,67226,67222
1000145483,0,1470.5,27,2224.99,59,Female,46365.54393,0.39,S0014,77706,77694
1000082879,0,1461,19,2184.33,36,Male,54641.81401,0.42,S0014,77706,77684
1000317158,0,1318,6,907,52,Male,64037.6457,0.42,S0023,45459,45445
1000122661,1,754.2857143,11,1057.5,65,Female,51950.96645,0.92,S0012,78753,78739
1000328673,1,699.2857143,39,2414.22,34,Male,54820.56095,0.74,S0022,27870,27846
1000105637,1,636.5625,51,2487.65,49,Male,51797.4866,0.97,S0018,78526,78507
1000328649,1,942.0869565,44,2694.63,54,Male,65914.40633,0.99,S0027,67226,67210
1000444908,1,565.6923077,28,1976.34,69,Male,52637.52563,1,S0027,67226,67203
1000311818,0,1378,8,767,71,Female,38012.59423,0.42,S0020,76028,76018
1000014599,1,579.7333333,36,2175.08,53,Male,50827.15546,0.75,S0014,77706,77696
1000320160,1,749.3846154,23,1842.5,23,Female,45046.19066,0.84,S0021,75104,75090
1000320323,1,699.1333333,36,2185.69,61,Female,52840.35999,0.7,S0021,75104,75097
1000444637,0,1243,6,701.5,24,Male,46958.13858,0.64,S0027,67226,67214
1000316609,1,665,26,1942.5,73,Male,53656.71049,0.92,S0021,75104,75083
1000625872,0,1163,16,1648.5,43,Female,41055.71134,0.2,S0033,33025,33006
1000012605,0,1481,7,1168,23,Male,52353.50822,0.65,S0014,77706,77684
1000312430,0,1317,3,429,47,Male,46342.26133,0.1,S0023,45459,45449
1000304776,0,1243.714286,10,981.33,59,Male,36254.30077,0.21,S0027,67226,67210
1000315656,1,469.8823529,91,2676.54,31,Female,50303.50158,0.99,S0023,45459,45458
1000626962,0,1166,12,1617.83,20,Female,38492.87483,0.13,S0033,33025,33016
1000145709,1,867.2857143,36,2154.25,39,Male,36312.7664,0.99,S0015,79007,78986
1000022194,0,1400,4,397.33,58,Male,64215.06328,0.33,S0018,78526,78502
1000640274,0,1184,3,430,50,Male,48418.18193,0.3,S0032,41042,41026
1000308956,0,1331.615385,32,1924.88,68,Female,47894.34785,0.13,S0022,27870,27856
1000014580,0,1464,14,1489.5,72,Female,64520.77293,0.44,S0014,77706,77699
1000003230,0,1449,1,151,50,Female,57455.71055,0.27,S0015,79007,78991
1000328756,0,1341.333333,7,621.5,46,Female,59812.32165,0.06,S0022,27870,27865
1000443096,0,1296.5,4,733,20,Male,39728.55766,0.25,S0024,45458,45434
1000627278,0,1155.75,4,446,62,Female,59431.55298,0.4,S0033,33025,33019
1000342783,0,1225,1,186,28,Male,47272.11251,0.51,S0028,82801,82787
1000691441,1,779.9411765,65,2455.61,50,Male,55964.74051,1,S0034,25309,25285
1000323761,1,614,24,2042.5,66,Female,47673.88381,0.81,S0021,75104,75081
1000310844,0,1382,2,292,68,Female,40332.72355,0.53,S0020,76028,76016
1000107803,1,1198.076923,26,1756.57,73,Female,55685.0768,0.93,S0018,78526,78509
1000320631,0,1363,9,868,41,Female,39625.67466,0.12,S0021,75104,75094
1000030815,1,1096.9375,49,2183.2,65,Male,58807.32181,0.97,S0013,77521,77498
1000304971,0,1239,12,1175,28,Female,43501.74234,0.59,S0027,67226,67206
1000300931,0,1201,16,1804.75,67,Male,41442.67067,0.43,S0029,52060,52046
1000625625,1,849.9411765,77,2524.81,19,Male,48296.25889,0.77,S0033,33025,33011
1000312266,0,1284.416667,17,1801.33,53,Male,54608.37095,0.22,S0025,41501,41500
1000080845,1,871.2666667,47,2354.46,46,Male,51529.76484,0.89,S0014,77706,77683
1000325434,0,1288,13,1508.5,52,Male,45725.29948,0.17,S0025,41501,41484
1000014120,0,1483,3,356,74,Male,45774.38045,0.2,S0014,77706,77698
1000315409,0,1281,9,823.33,35,Female,63927.45488,0.41,S0025,41501,41498
1000015822,1,903.8571429,27,2318.08,31,Female,57713.86499,0.86,S0014,77706,77683
1000625693,1,696.2666667,30,2001.58,42,Male,49552.28987,0.88,S0033,33025,33010
1000640240,1,895.6111111,35,3479.84,61,Male,54109.6139,0.88,S0032,41042,41038
1000316422,0,1367,14,1224.33,70,Female,51526.06865,0.25,S0021,75104,75083
1000342744,0,1211.5,21,1525.67,72,Male,51797.67178,0.56,S0028,82801,82793
1000022840,1,625,60,2349.23,50,Female,63666.98618,0.82,S0018,78526,78501
1000341522,0,1195,8,735.5,54,Female,40483.64169,0.06,S0029,52060,52058
1000304168,1,655.6666667,8,1217,29,Male,40162.68532,0.87,S0027,67226,67224
1000308804,1,1095.6,39,2271.16,72,Female,62992.48022,0.73,S0022,27870,27850
1000029999,0,1507,5,467,54,Male,40114.85029,0.08,S0013,77521,77517
1000145214,1,834.7,13,967.67,57,Male,46181.37473,0.91,S0014,77706,77694
1000319429,0,1310,4,700,72,Female,49135.70275,0.1,S0023,45459,45441
1000029557,1,709.25,12,909.5,48,Female,46190.89777,0.82,S0013,77521,77497
1000002699,0,1435,4,541,30,Female,54187.62179,0.16,S0015,79007,78999
1000094493,1,909.0625,43,2312.84,69,Female,62573.80857,0.83,S0002,11530,11522
1000309977,0,1345,7,802.5,66,Female,45453.98808,0.53,S0022,27870,27868
1000082560,1,627.8235294,74,2367.03,19,Male,32804.42086,0.78,S0014,77706,77699
1000029375,0,1503,27,1731,62,Male,43251.54232,0.36,S0013,77521,77505
1000315177,1,583.8571429,38,1987.9,72,Male,48706.00697,0.79,S0025,41501,41496
1000002649,0,1450,6,873,55,Female,57750.90197,0.41,S0015,79007,78994
1000320889,0,1349,5,657,33,Female,41158.81204,0.33,S0021,75104,75083
1000325429,1,602.6923077,17,1828.5,31,Male,48028.9893,0.98,S0025,41501,41485
1000319475,1,438,54,2166.3,30,Female,42096.83122,0.78,S0023,45459,45442
1000012270,0,1481,3,411,58,Female,32235.59252,0.54,S0014,77706,77699
1000342237,1,1031.555556,11,1093.5,36,Female,49856.77312,0.77,S0028,82801,82779
1000106454,0,1422,2,139,52,Female,57231.36944,0.21,S0017,77833,77818
1000087673,0,1466,36,2171.63,27,Female,53735.65029,0.06,S0014,77706,77692
1000341437,1,666.6,17,1435.5,75,Male,44580.68034,0.72,S0029,52060,52047
1000690925,1,1137.222222,12,913,22,Female,47194.43514,0.92,S0034,25309,25302
1000105887,1,1177.25,11,809,67,Male,47542.31185,0.71,S0018,78526,78519
1000091070,1,672.1764706,66,2187.88,21,Female,48949.02808,0.81,S0012,78753,78737
1000321125,0,1379,5,653.5,24,Male,38643.27235,0.51,S0020,76028,76018
1000091543,1,596.6923077,30,2018.33,43,Female,44261.0616,0.77,S0013,77521,77500
1000308861,0,1342.363636,19,1642,34,Female,39572.44366,0.55,S0022,27870,27848
1000320562,1,692,23,1874.24,61,Male,49381.79165,0.72,S0021,75104,75091
1000690376,0,1150,1,32,73,Male,48649.11217,0.48,S0034,25309,25307
1000329524,0,1334,2,358,53,Female,58039.65766,0.47,S0022,27870,27866
1000314138,1,416,76,2577.83,69,Female,61201.80623,0.83,S0023,45459,45444
1000029174,0,1504,8,1275.5,52,Female,58082.54241,0.46,S0013,77521,77498
1000316384,0,1363,11,1175.33,58,Female,60404.89476,0.18,S0021,75104,75087
1000104033,1,1051.4,12,1120.5,18,Male,48376.95212,0.72,S0018,78526,78503
1000105666,1,1154.857143,27,1587.66,67,Female,51830.12742,1,S0018,78526,78510
1000012292,1,619.6470588,93,2542.75,62,Female,40056.34027,0.73,S0014,77706,77695
1000306502,0,1222,3,420,40,Male,42631.42632,0.34,S0028,82801,82797
1000347616,0,1203,1,149,51,Female,61100.989,0.66,S0029,52060,52054
1000003167,0,1437,5,788,37,Male,46462.7919,0.39,S0015,79007,78998
1000323611,0,1353.636364,22,1490.75,41,Male,50725.59416,0.59,S0021,75104,75103
1000304754,0,1249,15,1498,48,Female,46660.07774,0.47,S0027,67226,67206
1000320705,1,663.1111111,14,1514,62,Male,30192.09183,0.9,S0021,75104,75101
1000029653,0,1491,1,78,22,Female,54575.29225,0.45,S0013,77521,77497
1000329373,0,1339,6,824.5,49,Male,45267.10211,0.28,S0022,27870,27845
1000323357,1,524.2142857,29,2445.17,26,Male,46352.39754,1,S0021,75104,75086
1000328165,0,1332,1,33,47,Male,52806.74111,0.18,S0022,27870,27864
1000094462,1,848.8,37,2392.42,74,Male,59588.39394,0.97,S0015,79007,78986
1000325144,1,769.5714286,7,931,75,Female,60206.23318,0.83,S0025,41501,41481
1000030344,1,788.1428571,32,1899.16,32,Female,40833.87975,0.8,S0013,77521,77511
1000300957,1,461.75,22,1590.47,64,Female,36418.36874,0.79,S0029,52060,52055
1000328121,0,1333,15,1329.33,18,Male,54257.53357,0.39,S0022,27870,27848
1000094549,0,1450,7,794.33,31,Female,43363.00711,0.18,S0015,79007,78983
1000444514,0,1257,6,678,73,Female,46375.0348,0.14,S0027,67226,67215
1000106775,0,1428,10,745.25,35,Female,37523.03881,0.08,S0017,77833,77824
1000323424,0,1372,1,176,59,Female,48297.90558,0.57,S0021,75104,75096
1000144529,1,1292.5,4,521,33,Female,52105.86384,0.96,S0012,78753,78743
